Id,Y
23912,0.9997663
23913,0.999017
23914,0.80575144
23915,0.9991068
23916,0.99893075
23917,0.9999486
23918,0.9999548
23919,0.99069047
23920,0.99700576
23921,0.9873584
23922,0.9937907
23923,0.9999939
23924,0.99938786
23925,0.99967766
23926,0.9724883
23927,0.9934622
23928,0.9999882
23929,0.9979358
23930,0.9978781
23931,0.9897509
23932,0.9996158
23933,0.99973315
23934,0.99946576
23935,0.9994223
23936,0.9998777
23937,0.9890098
23938,0.99755824
23939,0.99731916
23940,0.99901366
23941,0.99976224
23942,0.99970204
23943,0.99986494
23944,0.98751664
23945,0.99970573
23946,0.9998853
23947,0.99985933
23948,0.9923644
23949,0.9995548
23950,0.99992466
23951,0.9873167
23952,0.9871911
23953,0.99993813
23954,0.99979943
23955,0.9999759
23956,0.9833124
23957,0.9954255
23958,0.99499774
23959,0.98474693
23960,0.9991886
23961,0.999663
23962,0.99013066
23963,0.9696614
23964,0.99996483
23965,0.9913679
23966,0.9931191
23967,0.9803375
23968,0.9987941
23969,0.9999871
23970,0.9997011
23971,0.9941116
23972,0.9987882
23973,0.9997415
23974,0.9841855
23975,0.9976229
23976,0.9974529
23977,0.89342743
23978,0.99904245
23979,0.9921698
23980,0.99854016
23981,0.9999634
23982,0.9091613
23983,0.9981857
23984,0.99856204
23985,0.9997352
23986,0.9999844
23987,0.99910235
23988,0.9998913
23989,0.9955711
23990,0.9731021
23991,0.7644374
23992,0.99983156
23993,0.99982303
23994,0.9998859
23995,0.99998283
23996,0.9999534
23997,0.99692386
23998,0.9999566
23999,0.9985487
24000,0.99965644
24001,0.99927324
24002,0.9999844
24003,0.990638
24004,0.9998529
24005,0.99930394
24006,0.9990859
24007,0.9570314
24008,0.9989849
24009,0.99927944
24010,0.9998072
24011,0.9994351
24012,0.9948139
24013,0.9980281
24014,0.9999515
24015,0.99996114
24016,0.9958988
24017,0.9925029
24018,0.99976236
24019,0.9992449
24020,0.9851495
24021,0.99788207
24022,0.99955446
24023,0.999959
24024,0.9005128
24025,0.99997103
24026,0.85962653
24027,0.9860669
24028,0.99997485
24029,0.9999796
24030,0.9975405
24031,0.99818414
24032,0.99584395
24033,0.98829865
24034,0.99998856
24035,0.9973355
24036,0.99996316
24037,0.99977785
24038,0.99934715
24039,0.99999034
24040,0.9998542
24041,0.9875749
24042,0.9988576
24043,0.9889458
24044,0.99999416
24045,0.9942351
24046,0.9987754
24047,0.0030108471
24048,0.99905986
24049,0.99483854
24050,0.99998903
24051,0.9991678
24052,0.73911434
24053,0.9954841
24054,0.97755605
24055,0.9992467
24056,0.99996674
24057,0.99573517
24058,0.9999925
24059,0.97609574
24060,0.99973756
24061,0.995652
24062,0.9995272
24063,0.9999684
24064,0.9999956
24065,0.999553
24066,0.9976507
24067,0.9920699
24068,0.9964664
24069,0.99967587
24070,0.97444427
24071,0.9997744
24072,0.9999008
24073,0.9981468
24074,0.99998164
24075,0.9925007
24076,0.9852969
24077,0.9984756
24078,0.99644333
24079,0.99985874
24080,0.996653
24081,0.9994547
24082,0.9988696
24083,0.9983177
24084,0.80459034
24085,0.9971269
24086,0.9992223
24087,0.9978896
24088,0.98540133
24089,0.9999143
24090,0.99791116
24091,0.9995541
24092,0.99901724
24093,0.88197887
24094,0.99922
24095,0.99688953
24096,0.99997735
24097,0.9992545
24098,0.99801946
24099,0.99497026
24100,0.99945194
24101,0.99993825
24102,0.99290633
24103,0.8508301
24104,0.5764178
24105,0.99838233
24106,0.9999082
24107,0.99860233
24108,0.99988055
24109,0.99999726
24110,0.98953044
24111,0.99547845
24112,0.99333316
24113,0.99501616
24114,0.9839521
24115,0.99997437
24116,0.9901603
24117,0.99996614
24118,0.99347246
24119,0.9999814
24120,0.9996941
24121,0.99960965
24122,0.99802554
24123,0.9988589
24124,0.9985953
24125,0.99968946
24126,0.99998593
24127,0.99996614
24128,0.9938823
24129,0.99970585
24130,0.9999826
24131,0.9840366
24132,0.9460615
24133,0.9769703
24134,0.9945964
24135,0.999686
24136,0.9995003
24137,0.9992113
24138,0.8412135
24139,0.9999713
24140,0.99964213
24141,0.960815
24142,0.9932902
24143,0.9994068
24144,0.98800474
24145,0.99658585
24146,0.97239316
24147,0.9985
24148,0.999871
24149,0.00020148465
24150,0.99044305
24151,0.9939879
24152,0.99997425
24153,0.9950842
24154,0.9984843
24155,0.9875731
24156,0.9973429
24157,0.96431667
24158,0.99891996
24159,0.99976164
24160,0.997712
24161,0.99997056
24162,0.9985141
24163,0.99842715
24164,0.9998822
24165,0.9585928
24166,0.99988914
24167,0.9992631
24168,0.9998759
24169,0.9922915
24170,0.9949639
24171,0.9993917
24172,0.99632096
24173,0.9900907
24174,0.015166071
24175,0.98268545
24176,0.9983796
24177,0.9818314
24178,0.9998896
24179,0.99987495
24180,0.9975677
24181,0.02441142
24182,0.99997044
24183,0.9999771
24184,0.98961747
24185,0.98563474
24186,0.99990845
24187,0.99897265
24188,0.9999918
24189,0.99596137
24190,0.9974685
24191,0.9999968
24192,0.99998784
24193,0.99629694
24194,0.99758196
24195,0.9082694
24196,0.9946279
24197,0.98804104
24198,0.9599754
24199,0.9971819
24200,0.99781907
24201,0.9999621
24202,0.99994993
24203,0.99682367
24204,0.49274564
24205,0.9951538
24206,0.99395764
24207,0.99968886
24208,0.99968266
24209,0.99900836
24210,0.99993145
24211,0.9995253
24212,0.99916923
24213,0.9983895
24214,0.9999553
24215,0.9590317
24216,0.9999759
24217,0.9998294
24218,0.9988533
24219,0.9995065
24220,0.85072184
24221,0.9962723
24222,0.9999629
24223,0.9999881
24224,0.9996172
24225,0.9999635
24226,0.99678314
24227,0.9999659
24228,0.9994868
24229,0.88574654
24230,0.99934584
24231,0.9716726
24232,0.9999757
24233,0.99999106
24234,0.99987495
24235,0.9755467
24236,0.9999554
24237,0.996382
24238,0.9947314
24239,0.9981767
24240,0.9999083
24241,0.9999907
24242,0.98888063
24243,0.99617356
24244,0.9994267
24245,0.99801815
24246,0.9988933
24247,0.9963881
24248,0.9962274
24249,0.9995994
24250,0.9999832
24251,0.99967146
24252,0.9969373
24253,0.99971324
24254,0.9998198
24255,0.95311606
24256,0.9999937
24257,0.999966
24258,0.99998593
24259,0.99732375
24260,0.9993718
24261,0.99996495
24262,0.9998468
24263,0.99895966
24264,0.9994404
24265,0.98909456
24266,0.9999708
24267,0.9935149
24268,0.9902041
24269,0.98143953
24270,0.9878444
24271,0.9987601
24272,0.99946326
24273,0.9971976
24274,0.9898046
24275,0.99632746
24276,0.9982401
24277,0.41887337
24278,0.9956657
24279,0.9987902
24280,0.99945873
24281,0.9999553
24282,0.9881539
24283,0.9999926
24284,0.99628216
24285,0.9985569
24286,0.9991881
24287,0.99622107
24288,0.9996382
24289,0.99994755
24290,0.9973109
24291,0.9983224
24292,0.99901986
24293,0.9997975
24294,0.9502727
24295,0.99987924
24296,0.99999094
24297,0.9914778
24298,0.9957371
24299,0.9997441
24300,0.9688749
24301,0.69794047
24302,0.9999944
24303,0.9999584
24304,0.95994884
24305,0.991443
24306,0.997968
24307,0.9977902
24308,0.99944323
24309,0.9962057
24310,0.9978806
24311,0.99994755
24312,0.9101164
24313,0.9853923
24314,0.999833
24315,0.9989606
24316,0.99995005
24317,0.996391
24318,0.99999726
24319,0.9775185
24320,0.97292984
24321,0.9969854
24322,0.9999826
24323,0.99949837
24324,0.9035725
24325,0.9996171
24326,0.9940474
24327,0.9996581
24328,0.9998154
24329,0.00088586734
24330,0.9998424
24331,0.9884489
24332,0.99125236
24333,0.98401445
24334,0.9973143
24335,0.99995303
24336,0.9999341
24337,0.9987627
24338,0.9578291
24339,0.99208283
24340,0.99989855
24341,0.9930351
24342,0.9999281
24343,0.99973553
24344,0.9998411
24345,0.98680323
24346,0.95712376
24347,0.9998522
24348,0.9739798
24349,0.9997813
24350,0.9992125
24351,0.9909547
24352,0.9985806
24353,0.99631125
24354,0.99504423
24355,0.9989704
24356,0.9999628
24357,0.9999938
24358,0.9999652
24359,0.0018341743
24360,0.9640955
24361,0.9969216
24362,0.9950282
24363,0.99884427
24364,0.9998362
24365,0.9998872
24366,0.9988147
24367,0.9956632
24368,0.9818828
24369,0.99643266
24370,0.99841475
24371,0.9995565
24372,0.9961952
24373,0.6755003
24374,0.9950264
24375,0.99930906
24376,0.9999535
24377,0.9998802
24378,0.99979633
24379,0.9998456
24380,0.97955257
24381,0.9879739
24382,0.99905044
24383,0.99809724
24384,0.9999877
24385,0.9884974
24386,0.9999751
24387,0.99949133
24388,0.99997973
24389,0.9989833
24390,0.99807054
24391,0.998384
24392,0.99931777
24393,0.9999901
24394,0.99997115
24395,0.99806315
24396,0.9994924
24397,0.9962198
24398,0.9841591
24399,0.99062645
24400,0.99837315
24401,0.99253136
24402,0.99235713
24403,0.99853647
24404,0.99942017
24405,0.9947259
24406,0.99770784
24407,0.9996494
24408,0.9707051
24409,0.9701274
24410,0.99993455
24411,0.9980096
24412,0.99856263
24413,0.00064181694
24414,0.99765307
24415,0.99995387
24416,0.99989986
24417,0.99997616
24418,0.9783277
24419,0.9640163
24420,0.9999205
24421,0.9999715
24422,0.99192035
24423,0.98430413
24424,0.998021
24425,0.99962974
24426,0.9801854
24427,0.9999131
24428,0.9989417
24429,0.0016803761
24430,0.9999794
24431,0.31791103
24432,0.9999721
24433,0.99556303
24434,0.971639
24435,0.999905
24436,0.9405862
24437,0.99367166
24438,0.9963581
24439,0.9966402
24440,0.99980026
24441,0.99350256
24442,0.983582
24443,0.99998605
24444,0.98788875
24445,0.9975484
24446,0.99578
24447,0.9692376
24448,0.998934
24449,0.999956
24450,0.9999714
24451,0.9999485
24452,0.99756145
24453,3.2122447e-05
24454,0.9981
24455,0.69595635
24456,0.9999367
24457,0.9937929
24458,0.99855083
24459,0.9990127
24460,0.9014453
24461,0.99057823
24462,0.97147334
24463,0.99945
24464,0.99624276
24465,0.9961414
24466,0.99963427
24467,0.9885998
24468,0.9999274
24469,0.99991786
24470,0.9976653
24471,0.9959544
24472,0.99969125
24473,0.9998815
24474,0.9891101
24475,0.99988496
24476,0.9999871
24477,0.9775883
24478,0.99899906
24479,0.9981787
24480,0.77374256
24481,0.9999223
24482,0.99750704
24483,0.9921108
24484,0.9992706
24485,0.5248409
24486,0.999678
24487,0.832174
24488,0.9994074
24489,0.9974503
24490,0.9999869
24491,0.75843346
24492,0.98450434
24493,0.99999845
24494,0.9999312
24495,0.99403834
24496,0.9979336
24497,0.98994666
24498,0.9995703
24499,0.9995467
24500,0.99996686
24501,0.002433781
24502,0.9964322
24503,0.75509185
24504,0.9834906
24505,0.9983291
24506,0.99976605
24507,0.99240315
24508,0.99208474
24509,0.99837446
24510,0.9999217
24511,0.9833212
24512,0.99998677
24513,0.99319834
24514,0.9712921
24515,0.9995359
24516,0.97209406
24517,0.99911386
24518,0.9988483
24519,0.99996376
24520,0.9996915
24521,0.9992036
24522,0.99375004
24523,0.9964127
24524,0.9998611
24525,0.9999863
24526,0.9999007
24527,0.9999901
24528,0.9861028
24529,0.9993481
24530,0.99678385
24531,0.99981266
24532,0.9770668
24533,0.9999715
24534,0.9810098
24535,0.99904317
24536,0.9928565
24537,0.31414774
24538,0.9988788
24539,0.98843914
24540,0.99895525
24541,0.98744863
24542,0.6577959
24543,0.96270776
24544,0.98890555
24545,0.62082464
24546,0.9792169
24547,0.99759656
24548,0.9986241
24549,0.99999714
24550,0.99985015
24551,0.97626764
24552,0.986508
24553,0.99957424
24554,0.99772435
24555,0.9998043
24556,0.99303776
24557,0.7689061
24558,0.9892074
24559,0.99630105
24560,0.99920124
24561,0.99876726
24562,0.99973816
24563,0.9986432
24564,0.9977841
24565,0.9947907
24566,0.9934681
24567,0.99037874
24568,0.9999664
24569,0.9861643
24570,0.9976451
24571,0.9999945
24572,0.992293
24573,0.9999341
24574,0.99944204
24575,0.99762505
24576,0.9989145
24577,0.9999738
24578,0.99841344
24579,0.9999682
24580,0.99922895
24581,0.9998265
24582,0.9974571
24583,0.99998665
24584,0.9999498
24585,0.9876797
24586,0.99954295
24587,0.995621
24588,0.9994836
24589,0.9998685
24590,0.9975795
24591,0.99745685
24592,0.9999366
24593,0.9945463
24594,0.9997074
24595,0.99040985
24596,0.9982102
24597,0.9999902
24598,0.9890155
24599,0.9683719
24600,0.9998086
24601,0.9819802
24602,0.99836046
24603,0.99993
24604,0.99998534
24605,0.99995995
24606,0.9999646
24607,0.99930036
24608,0.96321803
24609,0.9998785
24610,0.40437686
24611,0.9867555
24612,0.9935493
24613,0.99998426
24614,0.9886113
24615,0.99987924
24616,0.7468413
24617,0.9863049
24618,0.99944896
24619,0.9993292
24620,0.99367964
24621,0.9922071
24622,0.99962676
24623,0.9963601
24624,0.9998373
24625,0.99927825
24626,0.99906605
24627,0.9860584
24628,0.9965804
24629,0.99983966
24630,0.9999752
24631,0.9997507
24632,0.9999962
24633,0.9978181
24634,0.9998293
24635,0.9808655
24636,0.9924522
24637,0.99947494
24638,0.9923003
24639,0.9965919
24640,0.9423826
24641,0.999642
24642,0.9999865
24643,0.99924743
24644,0.0057460577
24645,0.99998665
24646,0.99286264
24647,0.99434304
24648,0.9999964
24649,0.9991248
24650,0.9999697
24651,0.999132
24652,0.9780959
24653,0.9888576
24654,0.9999925
24655,0.99998856
24656,0.9998827
24657,0.99998426
24658,0.9981437
24659,0.99941087
24660,0.998315
24661,0.9993868
24662,0.99956936
24663,0.9961803
24664,0.99999285
24665,0.99834514
24666,0.998028
24667,0.9985423
24668,0.3297624
24669,0.9984792
24670,0.9989513
24671,0.99997246
24672,0.94742787
24673,0.9999229
24674,0.97377795
24675,0.9779639
24676,0.9960996
24677,0.99989283
24678,0.9999695
24679,0.9840868
24680,0.2709613
24681,0.99837387
24682,0.9789423
24683,0.9999852
24684,0.9996074
24685,0.9986504
24686,0.99894077
24687,0.9991272
24688,0.9998858
24689,0.99700385
24690,0.99762195
24691,0.9999442
24692,0.988765
24693,0.9561596
24694,0.99963665
24695,0.9999962
24696,0.9992878
24697,0.99995387
24698,0.989808
24699,0.9944084
24700,0.99911386
24701,0.9998846
24702,0.99989223
24703,0.987234
24704,0.9988851
24705,0.9997243
24706,0.97937703
24707,0.9998222
24708,0.9998826
24709,0.99991035
24710,0.97908807
24711,0.9994056
24712,0.9981987
24713,0.9926863
24714,0.99061286
24715,0.999943
24716,0.99972016
24717,0.0057042683
24718,0.62978053
24719,0.9937959
24720,0.99911016
24721,0.9999801
24722,0.99922764
24723,0.99941397
24724,0.9986229
24725,0.0029456876
24726,0.99570024
24727,0.9999738
24728,0.99998295
24729,0.99731344
24730,0.98861325
24731,0.99886465
24732,0.999928
24733,0.99485767
24734,0.9746903
24735,0.99177814
24736,0.99673873
24737,0.9774834
24738,0.99690706
24739,0.9968478
24740,0.9301735
24741,0.9970983
24742,0.9358079
24743,0.99999344
24744,0.99020153
24745,0.98657566
24746,0.9195583
24747,0.99704933
24748,0.99798703
24749,0.9998543
24750,0.0030591425
24751,0.9999938
24752,0.99977416
24753,0.9966241
24754,0.9959638
24755,0.99411774
24756,0.9995994
24757,0.9993468
24758,0.99969685
24759,0.99188715
24760,0.999246
24761,0.999962
24762,0.9995492
24763,0.99996305
24764,0.99985933
24765,0.9978969
24766,0.9905026
24767,0.99747026
24768,0.9970874
24769,0.9997217
24770,0.985962
24771,0.9971373
24772,0.9976726
24773,0.9998154
24774,0.9997888
24775,0.9997185
24776,0.99957687
24777,0.9999331
24778,0.99823606
24779,0.99992466
24780,0.99997973
24781,0.99995995
24782,0.52053773
24783,0.9998375
24784,0.9999745
24785,0.9399456
24786,0.99981457
24787,0.9997346
24788,0.9839324
24789,0.9994374
24790,0.99439585
24791,0.99392176
24792,0.98848933
24793,0.99914277
24794,0.98830414
24795,0.9994155
24796,0.9999958
24797,0.99990416
24798,0.99999464
24799,0.99999297
24800,0.9993674
24801,0.99969125
24802,0.9974324
24803,0.83228266
24804,0.99988055
24805,0.9975979
24806,0.9998996
24807,0.9966467
24808,0.9999337
24809,0.9962359
24810,0.99954623
24811,0.99960023
24812,0.9896403
24813,0.99993503
24814,0.9999535
24815,0.99237156
24816,0.9998956
24817,0.9996859
24818,0.9996031
24819,0.99927074
24820,0.60711896
24821,0.9847621
24822,0.9999993
24823,0.9964194
24824,0.99999034
24825,0.8402013
24826,0.9979944
24827,0.99994445
24828,0.9999683
24829,0.9998791
24830,0.99958354
24831,0.99971586
24832,0.99998903
24833,0.99629647
24834,0.9999038
24835,0.998587
24836,0.9978104
24837,0.9984602
24838,0.9994493
24839,0.99954396
24840,0.99289316
24841,0.99772507
24842,0.98644173
24843,0.9836315
24844,0.96861
24845,0.007866909
24846,0.99599385
24847,0.99999344
24848,0.99918133
24849,0.99999154
24850,0.9920557
24851,0.9995394
24852,0.99705553
24853,0.9997552
24854,0.999889
24855,0.9878764
24856,0.002760401
24857,0.9974195
24858,0.9999486
24859,0.9883033
24860,0.99518484
24861,0.99483275
24862,0.9958079
24863,0.99816173
24864,0.99997544
24865,0.9874089
24866,0.9999738
24867,0.99970585
24868,0.9939991
24869,0.9998559
24870,0.84104645
24871,0.9917407
24872,0.99763083
24873,0.9987104
24874,0.994991
24875,0.9968194
24876,0.99491006
24877,0.9985862
24878,0.9995459
24879,0.99990916
24880,0.99995697
24881,0.99974674
24882,0.98555136
24883,0.8691006
24884,0.6371333
24885,0.9728918
24886,0.99958354
24887,0.9996871
24888,0.9999825
24889,0.99954706
24890,0.99946123
24891,0.99980193
24892,0.9859928
24893,0.9914876
24894,0.99462235
24895,0.9992569
24896,0.998784
24897,0.9999821
24898,0.9988619
24899,0.9991542
24900,0.99799746
24901,0.9937503
24902,0.99998355
24903,0.999959
24904,0.9999869
24905,0.9318965
24906,0.99917966
24907,0.9999454
24908,0.9999417
24909,0.8314907
24910,0.94085705
24911,0.99808866
24912,0.9998865
24913,0.99989176
24914,0.9997937
24915,0.9833803
24916,0.9999634
24917,0.9936752
24918,0.9999801
24919,0.99999106
24920,0.99981827
24921,0.99994564
24922,0.99884486
24923,0.99585307
24924,0.9998698
24925,0.9509865
24926,0.99818003
24927,0.99694115
24928,0.998801
24929,0.99989927
24930,0.98987085
24931,0.9990357
24932,0.9977906
24933,0.9999907
24934,0.99354327
24935,0.99855083
24936,0.9886063
24937,0.99981016
24938,0.99903095
24939,0.9980458
24940,0.9988819
24941,0.9994043
24942,0.9999734
24943,0.99973637
24944,0.9798034
24945,0.99994683
24946,0.0018851013
24947,0.9970475
24948,0.99953496
24949,0.99882346
24950,0.9900747
24951,0.9994073
24952,0.9948586
24953,0.99887055
24954,0.98763174
24955,0.9997737
24956,0.99756277
24957,0.99510646
24958,0.99896574
24959,0.9994943
24960,0.9912811
24961,0.99822694
24962,0.99999416
24963,0.99969494
24964,0.9999062
24965,0.99938345
24966,0.9825063
24967,0.94807667
24968,0.8931428
24969,0.9962935
24970,0.89221776
24971,0.9825012
24972,0.89629877
24973,0.9994449
24974,0.97123206
24975,0.9982153
24976,0.9997913
24977,0.9996644
24978,0.99933416
24979,0.9973001
24980,0.9991099
24981,0.99996376
24982,0.9977842
24983,0.99999774
24984,0.9999591
24985,0.99903935
24986,0.99926835
24987,0.99895644
24988,0.9986957
24989,0.999278
24990,0.8101934
24991,0.9949976
24992,0.99950826
24993,0.3551998
24994,0.9974994
24995,0.9999671
24996,0.99218315
24997,0.9992969
24998,0.9999062
24999,0.93112576
25000,0.9978948
25001,0.9999527
25002,0.99593997
25003,0.9985078
25004,0.9977289
25005,0.0006943349
25006,0.99954826
25007,0.9979134
25008,0.97179735
25009,0.9978834
25010,0.9935261
25011,0.99994504
25012,0.7870946
25013,0.9975637
25014,0.95929325
25015,0.99727565
25016,0.9984896
25017,0.96436864
25018,0.9995702
25019,0.9999893
25020,0.91653997
25021,0.9985611
25022,0.9998832
25023,0.9924827
25024,0.9761619
25025,0.9961443
25026,0.99710363
25027,0.9999832
25028,0.99336594
25029,0.9983115
25030,0.97450453
25031,0.99988604
25032,0.9994886
25033,0.99997044
25034,0.99975437
25035,0.99848515
25036,0.99955565
25037,0.9997532
25038,0.9993592
25039,0.9942678
25040,0.9998216
25041,0.9999343
25042,0.17325355
25043,0.98887515
25044,0.9945109
25045,0.99984884
25046,0.9998909
25047,0.9997279
25048,0.9620198
25049,0.9980738
25050,0.99919575
25051,0.99987805
25052,0.9993074
25053,0.98895943
25054,0.99979514
25055,0.99992466
25056,0.99774534
25057,0.99998474
25058,0.9949981
25059,0.99993944
25060,0.9991202
25061,0.99813277
25062,0.9986015
25063,0.992591
25064,0.99839765
25065,0.99999213
25066,0.99968517
25067,0.99997175
25068,0.9930622
25069,0.99974006
25070,0.9963806
25071,0.99720496
25072,0.9993099
25073,0.99998534
25074,0.9961565
25075,0.9965869
25076,0.93571496
25077,0.0074126236
25078,0.96480376
25079,0.9790288
25080,0.8700807
25081,0.9750494
25082,0.9973341
25083,0.98464286
25084,0.99618405
25085,0.9883774
25086,0.99837744
25087,0.9998299
25088,0.9982127
25089,0.9879583
25090,0.9952129
25091,0.9968983
25092,0.99186945
25093,0.9999565
25094,0.9962883
25095,0.9999548
25096,0.99993753
25097,0.9999939
25098,0.9954763
25099,0.9995516
25100,0.9960234
25101,0.9968759
25102,0.8137804
25103,0.99965215
25104,0.99998474
25105,0.79777914
25106,0.00040168894
25107,0.9989807
25108,0.9808204
25109,0.99897194
25110,0.9160443
25111,0.963604
25112,0.99864215
25113,0.9978661
25114,0.9999676
25115,0.99999464
25116,0.9995732
25117,0.99239165
25118,0.9996531
25119,0.0006322752
25120,0.9995295
25121,0.998478
25122,0.9999852
25123,0.99428505
25124,0.998931
25125,0.99386734
25126,0.99909043
25127,0.9989536
25128,0.9999808
25129,0.9999875
25130,0.9997981
25131,0.92600405
25132,0.9936195
25133,0.9934136
25134,0.9906888
25135,0.9989292
25136,0.99226815
25137,0.9997193
25138,0.9999478
25139,0.99993014
25140,0.9995747
25141,0.99888915
25142,0.9990362
25143,0.9974377
25144,0.99710816
25145,0.998949
25146,0.99979883
25147,0.99859136
25148,0.99938333
25149,0.99826354
25150,0.9993337
25151,0.002026952
25152,0.9988765
25153,0.99990284
25154,0.99998355
25155,0.9495596
25156,0.9995403
25157,0.9978404
25158,0.9999324
25159,0.0022940254
25160,0.999736
25161,0.98498225
25162,0.9976386
25163,0.9986638
25164,0.9979411
25165,0.9987709
25166,0.9936254
25167,0.99937135
25168,0.97666466
25169,0.9999615
25170,0.9905098
25171,0.99979633
25172,0.9811551
25173,0.023077749
25174,0.9999945
25175,0.9993993
25176,0.98788947
25177,0.99921834
25178,0.9980768
25179,0.99987113
25180,0.97365904
25181,0.99835455
25182,0.99398804
25183,0.9997507
25184,0.978251
25185,0.9999676
25186,0.9991886
25187,0.9999654
25188,0.9993839
25189,0.96505094
25190,0.9926893
25191,0.9998828
25192,0.99999464
25193,0.9992368
25194,0.9980623
25195,0.9999895
25196,0.9998336
25197,0.9998361
25198,0.99967384
25199,0.94519174
25200,0.5982764
25201,0.8932296
25202,0.9983352
25203,0.95187664
25204,0.9995789
25205,0.999987
25206,0.9999305
25207,0.96823555
25208,0.99977034
25209,0.9998677
25210,0.99751794
25211,0.99928445
25212,0.9975024
25213,0.99999166
25214,0.9974679
25215,0.9975656
25216,0.99941254
25217,0.9944166
25218,0.9956382
25219,0.8886159
25220,0.9998541
25221,0.92115605
25222,0.99803334
25223,0.9999857
25224,0.99987364
25225,0.0027640723
25226,0.9994531
25227,0.9997311
25228,0.9982405
25229,0.9784113
25230,0.99194616
25231,0.9998934
25232,0.9990283
25233,0.99902225
25234,0.99995875
25235,0.9994098
25236,0.9999541
25237,0.9925679
25238,0.9999528
25239,0.9975084
25240,0.19036365
25241,0.9641441
25242,0.9921218
25243,0.9999763
25244,0.9990717
25245,0.9999863
25246,0.9895119
25247,0.9804646
25248,0.9951475
25249,0.9995722
25250,0.9994685
25251,0.9987207
25252,0.9985868
25253,0.9996145
25254,0.99980265
25255,0.99983466
25256,0.98247784
25257,0.7358202
25258,0.99996746
25259,0.9998424
25260,0.9969125
25261,0.99120975
25262,0.9999566
25263,0.99814403
25264,0.99636805
25265,0.9998086
25266,0.9971028
25267,0.99936813
25268,0.9994598
25269,0.99998057
25270,0.99863666
25271,0.99984264
25272,0.99378234
25273,0.99789256
25274,0.9999769
25275,0.999974
25276,0.9505596
25277,0.99993825
25278,0.9994598
25279,0.99225146
25280,0.9999951
25281,0.9470733
25282,0.99890554
25283,0.99924016
25284,0.99855715
25285,0.99988794
25286,0.99924266
25287,0.9953322
25288,0.99983656
25289,0.999694
25290,0.7360179
25291,0.9929843
25292,0.99546546
25293,0.9939161
25294,0.99751365
25295,0.9990853
25296,0.99969435
25297,0.99714714
25298,0.9974617
25299,0.98911554
25300,0.9999707
25301,0.99995625
25302,0.9989366
25303,0.9998592
25304,0.9915352
25305,0.9961901
25306,0.99931395
25307,0.006731669
25308,0.9994506
25309,0.9987313
25310,0.9001417
25311,0.9994487
25312,0.999946
25313,0.99990153
25314,0.9936226
25315,0.998276
25316,0.99932015
25317,0.9985171
25318,0.9325099
25319,0.9896869
25320,0.9779979
25321,0.9969893
25322,0.9999888
25323,0.9699056
25324,0.98155725
25325,0.99948335
25326,0.99969745
25327,0.94001526
25328,0.9986481
25329,0.9998122
25330,0.9981185
25331,0.9970298
25332,0.9974921
25333,0.9990676
25334,0.9991929
25335,0.99976164
25336,0.970109
25337,0.9776069
25338,0.9951931
25339,0.998985
25340,0.99808854
25341,0.9820112
25342,0.9972433
25343,0.906989
25344,0.99857724
25345,0.99873143
25346,0.9999771
25347,0.7635799
25348,0.96022046
25349,0.00018294674
25350,0.995118
25351,0.9996884
25352,0.99998903
25353,0.99040985
25354,0.9995826
25355,0.99706095
25356,0.9890247
25357,0.5361697
25358,0.9999349
25359,0.99952066
25360,0.99927443
25361,0.9999589
25362,0.99996734
25363,0.9954299
25364,0.977762
25365,0.9959137
25366,0.9994112
25367,0.99959296
25368,0.83834773
25369,0.99998
25370,0.9959341
25371,0.99591404
25372,0.989985
25373,0.9979513
25374,0.9986181
25375,0.99997616
25376,0.999912
25377,0.9996511
25378,0.99988973
25379,0.91061085
25380,0.99184567
25381,0.9993742
25382,0.99749494
25383,0.9999881
25384,0.9994616
25385,0.99866354
25386,0.9999397
25387,0.9997329
25388,0.9953956
25389,0.99841356
25390,0.99770194
25391,0.9880896
25392,0.999933
25393,0.9547046
25394,0.9999975
25395,0.9749326
25396,0.99746585
25397,0.98159766
25398,0.9998971
25399,0.0015303378
25400,0.9993358
25401,0.9999901
25402,0.9999808
25403,0.9999267
25404,0.99647564
25405,0.9720283
25406,0.9999825
25407,0.99993265
25408,0.8675141
25409,0.9995968
25410,0.99869543
25411,0.9999571
25412,0.997689
25413,0.99772495
25414,0.9995981
25415,0.9916522
25416,0.99965215
25417,0.98555666
25418,0.9914261
25419,0.99805367
25420,0.9982811
25421,0.99089384
25422,0.9994017
25423,0.99948716
25424,0.95105344
25425,0.9891884
25426,0.9366718
25427,0.9992072
25428,0.99951565
25429,0.9999769
25430,0.99981636
25431,0.9960001
25432,0.99676114
25433,0.99999297
25434,0.9983335
25435,0.9980186
25436,0.99999607
25437,0.99999285
25438,0.99888927
25439,0.9674594
25440,0.9999801
25441,0.99735427
25442,0.999113
25443,0.99977714
25444,0.99985456
25445,0.9999262
25446,0.98337054
25447,0.9981439
25448,0.9917019
25449,0.99337864
25450,0.9878842
25451,0.9999211
25452,0.9970599
25453,0.998637
25454,0.9976019
25455,0.8976274
25456,0.9981431
25457,0.9995933
25458,0.9993592
25459,0.9994
25460,0.9999887
25461,0.9999832
25462,0.91549534
25463,0.9987872
25464,0.9989416
25465,0.9998
25466,0.999943
25467,0.9892195
25468,0.9966
25469,0.99052364
25470,0.9999844
25471,0.9990212
25472,0.98800206
