Id,Y
24687,0.9979554
24688,0.9998263
24689,0.9951209
24690,0.9977644
24691,0.99990714
24692,0.9798404
24693,0.89961225
24694,0.9992827
24695,0.9999846
24696,0.9976325
24697,0.9999287
24698,0.9903846
24699,0.9907325
24700,0.9988916
24701,0.9998981
24702,0.9997009
24703,0.9895589
24704,0.99774987
24705,0.99928534
24706,0.98201
24707,0.9997278
24708,0.999735
24709,0.9998785
24710,0.96465594
24711,0.9984296
24712,0.9943572
24713,0.9880404
24714,0.98672116
24715,0.99992734
24716,0.99842453
24717,0.0127868075
24718,0.74973935
24719,0.9934361
24720,0.9988871
24721,0.9999537
24722,0.9978616
24723,0.9987793
24724,0.99531114
24725,0.0114219785
24726,0.9931042
24727,0.99993455
24728,0.99995446
24729,0.99065596
24730,0.99432576
24731,0.995974
24732,0.9998745
24733,0.9954866
24734,0.97393
24735,0.9865826
24736,0.9937785
24737,0.9742184
24738,0.9962632
24739,0.99186206
24740,0.93403906
24741,0.997185
24742,0.970583
24743,0.9999609
24744,0.99050224
24745,0.96549946
24746,0.95358527
24747,0.99276906
24748,0.99555945
24749,0.99982715
24750,0.012302089
24751,0.99994147
24752,0.9996233
24753,0.9971968
24754,0.9955975
24755,0.99123216
24756,0.9981245
24757,0.9972712
24758,0.999105
24759,0.9939709
24760,0.99823153
24761,0.99989843
24762,0.99796724
24763,0.99992037
24764,0.9992104
24765,0.9975108
24766,0.9856401
24767,0.99603015
24768,0.99701756
24769,0.9994005
24770,0.98962027
24771,0.9908346
24772,0.99659574
24773,0.99941134
24774,0.9995128
24775,0.9989468
24776,0.99835306
24777,0.9998779
24778,0.9930829
24779,0.9997039
24780,0.9999354
24781,0.9999033
24782,0.41902983
24783,0.9983345
24784,0.99992573
24785,0.95465434
24786,0.9995905
24787,0.9991188
24788,0.982106
24789,0.9975724
24790,0.99619997
24791,0.9887311
24792,0.9824306
24793,0.9985834
24794,0.9737077
24795,0.9987562
24796,0.999976
24797,0.99967563
24798,0.9999889
24799,0.99994016
24800,0.9989687
24801,0.99913204
24802,0.9944266
24803,0.88421214
24804,0.99980265
24805,0.99705076
24806,0.99992585
24807,0.9977746
24808,0.9999356
24809,0.9919064
24810,0.99922866
24811,0.99954355
24812,0.9890959
24813,0.99993736
24814,0.99990904
24815,0.9821993
24816,0.9998977
24817,0.9987978
24818,0.99956167
24819,0.9974963
24820,0.48157704
24821,0.9904186
24822,0.9999866
24823,0.9913257
24824,0.999954
24825,0.6212336
24826,0.9958507
24827,0.99970496
24828,0.99992836
24829,0.9998082
24830,0.9980379
24831,0.9993372
24832,0.99997073
24833,0.9933495
24834,0.9998535
24835,0.99588406
24836,0.99454796
24837,0.99707234
24838,0.9989529
24839,0.99890304
24840,0.9843797
24841,0.9940712
24842,0.9636916
24843,0.972669
24844,0.9859488
24845,0.019113421
24846,0.9931127
24847,0.9999574
24848,0.9986671
24849,0.9999304
24850,0.9911077
24851,0.99959856
24852,0.9972101
24853,0.9991188
24854,0.9998756
24855,0.96979904
24856,0.0043579014
24857,0.99464273
24858,0.9998628
24859,0.98289317
24860,0.99471045
24861,0.9893744
24862,0.9931097
24863,0.9912273
24864,0.9999231
24865,0.939991
24866,0.9999505
24867,0.9992367
24868,0.9942324
24869,0.999657
24870,0.83692706
24871,0.98986447
24872,0.9984569
24873,0.99778
24874,0.9907769
24875,0.992698
24876,0.9923244
24877,0.99531585
24878,0.9989661
24879,0.99990857
24880,0.9999176
24881,0.9995714
24882,0.985098
24883,0.8646595
24884,0.66593564
24885,0.98048127
24886,0.9976885
24887,0.9983226
24888,0.9999089
24889,0.99873495
24890,0.99681544
24891,0.99894005
24892,0.97843677
24893,0.98774034
24894,0.99194264
24895,0.9979793
24896,0.9990282
24897,0.9999341
24898,0.9953905
24899,0.9984535
24900,0.9917144
24901,0.995981
24902,0.9999641
24903,0.9999063
24904,0.9999665
24905,0.95647913
24906,0.9985479
24907,0.9998094
24908,0.99989676
24909,0.9428066
24910,0.942733
24911,0.99577844
24912,0.9998389
24913,0.99991715
24914,0.99960005
24915,0.96549404
24916,0.99985725
24917,0.99360824
24918,0.99988997
24919,0.9999727
24920,0.99978745
24921,0.9997723
24922,0.99853325
24923,0.99307144
24924,0.9998095
24925,0.95880604
24926,0.9964493
24927,0.9954294
24928,0.99776655
24929,0.99991894
24930,0.99148095
24931,0.99600124
24932,0.9971001
24933,0.99998194
24934,0.98786646
24935,0.9988354
24936,0.9747161
24937,0.99969363
24938,0.99875486
24939,0.9885708
24940,0.99829626
24941,0.99528253
24942,0.99993294
24943,0.9995961
24944,0.9714731
24945,0.9999053
24946,0.0028240532
24947,0.9958515
24948,0.9983638
24949,0.99841356
24950,0.98437726
24951,0.9981705
24952,0.9910088
24953,0.997746
24954,0.97780436
24955,0.99957335
24956,0.99451816
24957,0.9882827
24958,0.99657375
24959,0.9993669
24960,0.9861337
24961,0.9975696
24962,0.99996555
24963,0.99812895
24964,0.9997926
24965,0.99799687
24966,0.9690279
24967,0.8799093
24968,0.8025255
24969,0.98790246
24970,0.91451406
24971,0.9553027
24972,0.84613806
24973,0.99902856
24974,0.97490215
24975,0.9976563
24976,0.99903536
24977,0.9984888
24978,0.9969029
24979,0.99346733
24980,0.9981214
24981,0.9999069
24982,0.9918044
24983,0.9999857
24984,0.99984574
24985,0.997312
24986,0.99814534
24987,0.9962391
24988,0.998532
24989,0.9976589
24990,0.7267105
24991,0.9943614
24992,0.9984435
24993,0.52777636
24994,0.99364734
24995,0.9993535
24996,0.98706466
24997,0.9987688
24998,0.99979484
24999,0.9363234
25000,0.9967873
25001,0.9997122
25002,0.9938379
25003,0.9974898
25004,0.9979166
25005,0.0028202108
25006,0.998685
25007,0.9895583
25008,0.96358657
25009,0.9955537
25010,0.9951159
25011,0.9998945
25012,0.8105705
25013,0.9963657
25014,0.9254458
25015,0.99390835
25016,0.9963958
25017,0.93069166
25018,0.99859315
25019,0.9999473
25020,0.86070764
25021,0.99447393
25022,0.9995904
25023,0.993239
25024,0.9907011
25025,0.9928297
25026,0.9918034
25027,0.99985695
25028,0.99088776
25029,0.996953
25030,0.954222
25031,0.9994937
25032,0.99953777
25033,0.9999163
25034,0.9982103
25035,0.99392366
25036,0.9992586
25037,0.9997462
25038,0.9978483
25039,0.9959174
25040,0.9994123
25041,0.999931
25042,0.42596075
25043,0.9856675
25044,0.9949008
25045,0.99973726
25046,0.9998266
25047,0.9995248
25048,0.96462405
25049,0.99719477
25050,0.9973806
25051,0.9998044
25052,0.99842566
25053,0.98551345
25054,0.99944794
25055,0.9999049
25056,0.9959615
25057,0.99994737
25058,0.99408185
25059,0.9998809
25060,0.9955979
25061,0.9969824
25062,0.99721575
25063,0.99445236
25064,0.99684364
25065,0.9999626
25066,0.9984574
25067,0.9999502
25068,0.99025404
25069,0.99855757
25070,0.99093026
25071,0.9944333
25072,0.9979775
25073,0.9999682
25074,0.99080336
25075,0.99418503
25076,0.91312826
25077,0.020667076
25078,0.9562804
25079,0.991125
25080,0.9211869
25081,0.9771962
25082,0.99631983
25083,0.9794036
25084,0.9917346
25085,0.9905671
25086,0.9985409
25087,0.99968165
25088,0.9977473
25089,0.97938377
25090,0.99196696
25091,0.9904604
25092,0.9965559
25093,0.9999466
25094,0.98569703
25095,0.9998917
25096,0.99989855
25097,0.9999685
25098,0.9921912
25099,0.99827313
25100,0.99299926
25101,0.9944305
25102,0.87157905
25103,0.9989083
25104,0.9999119
25105,0.8186775
25106,0.00078664435
25107,0.99826
25108,0.9808914
25109,0.99894756
25110,0.9528042
25111,0.9736741
25112,0.99684995
25113,0.9948468
25114,0.99994123
25115,0.9999653
25116,0.99953675
25117,0.98346007
25118,0.9988162
25119,0.0013053935
25120,0.9991664
25121,0.9976895
25122,0.9999429
25123,0.9787277
25124,0.9972806
25125,0.9793843
25126,0.9985759
25127,0.99703676
25128,0.9999261
25129,0.99996233
25130,0.99947274
25131,0.9398663
25132,0.9828217
25133,0.9911704
25134,0.9665164
25135,0.998594
25136,0.9861373
25137,0.9985251
25138,0.99983966
25139,0.99985707
25140,0.99885577
25141,0.99664295
25142,0.9958357
25143,0.99822605
25144,0.9968385
25145,0.99727285
25146,0.9988212
25147,0.997139
25148,0.999449
25149,0.99449635
25150,0.997332
25151,0.008136606
25152,0.9958741
25153,0.99992454
25154,0.9999566
25155,0.89069974
25156,0.99899524
25157,0.99660075
25158,0.99994826
25159,0.0039063
25160,0.9994892
25161,0.9894836
25162,0.9943015
25163,0.99747115
25164,0.99477065
25165,0.99921036
25166,0.98732823
25167,0.9978879
25168,0.9822221
25169,0.99989665
25170,0.9897373
25171,0.99979633
25172,0.98596
25173,0.026763124
25174,0.99996805
25175,0.9990615
25176,0.9845489
25177,0.9984267
25178,0.9972777
25179,0.99970263
25180,0.96580744
25181,0.99621034
25182,0.9951678
25183,0.9986601
25184,0.9643676
25185,0.99994206
25186,0.9971725
25187,0.999933
25188,0.9967882
25189,0.95974946
25190,0.99457496
25191,0.99984074
25192,0.99997723
25193,0.9990554
25194,0.9910525
25195,0.99995124
25196,0.9997917
25197,0.9996853
25198,0.99892133
25199,0.8862597
25200,0.61274624
25201,0.91228324
25202,0.9962371
25203,0.96022683
25204,0.9991293
25205,0.99995935
25206,0.9998814
25207,0.9718745
25208,0.99951184
25209,0.9998178
25210,0.9952852
25211,0.99869317
25212,0.99491405
25213,0.9999714
25214,0.99539864
25215,0.99660236
25216,0.9984977
25217,0.9904183
25218,0.99609673
25219,0.8064053
25220,0.99982893
25221,0.91773367
25222,0.9971551
25223,0.9999621
25224,0.9997678
25225,0.0037092085
25226,0.9977849
25227,0.9984471
25228,0.9948238
25229,0.9833884
25230,0.99064696
25231,0.99989915
25232,0.99440086
25233,0.99815667
25234,0.9997734
25235,0.9986841
25236,0.9998892
25237,0.99316
25238,0.9999344
25239,0.99529713
25240,0.18974665
25241,0.9382021
25242,0.99287975
25243,0.9998842
25244,0.9980175
25245,0.9999285
25246,0.98795474
25247,0.97892255
25248,0.9911863
25249,0.9972886
25250,0.99713653
25251,0.9982149
25252,0.99781954
25253,0.9973045
25254,0.9996325
25255,0.99963677
25256,0.9551475
25257,0.5834119
25258,0.99994254
25259,0.999721
25260,0.9956851
25261,0.98726434
25262,0.999895
25263,0.9962443
25264,0.99696654
25265,0.9989547
25266,0.9908221
25267,0.9991973
25268,0.99836576
25269,0.9999647
25270,0.9979638
25271,0.9991997
25272,0.9890175
25273,0.9951436
25274,0.99992734
25275,0.99992764
25276,0.96708274
25277,0.99994373
25278,0.99851453
25279,0.99128497
25280,0.9999733
25281,0.89236516
25282,0.99861646
25283,0.9974278
25284,0.9978059
25285,0.9998355
25286,0.9989798
25287,0.9960281
25288,0.9997252
25289,0.9993484
25290,0.5299809
25291,0.99148905
25292,0.99151075
25293,0.97341496
25294,0.99624527
25295,0.9991704
25296,0.99845344
25297,0.9967729
25298,0.99769807
25299,0.9750911
25300,0.99991155
25301,0.99977815
25302,0.9961858
25303,0.9996679
25304,0.98265207
25305,0.9988048
25306,0.99781173
25307,0.010450986
25308,0.99757785
25309,0.9929447
25310,0.88063556
25311,0.99909747
25312,0.9999222
25313,0.99986637
25314,0.99408495
25315,0.9976456
25316,0.99639225
25317,0.9958179
25318,0.82510144
25319,0.9938346
25320,0.975116
25321,0.9972565
25322,0.9999764
25323,0.97845364
25324,0.9750968
25325,0.9985777
25326,0.99721754
25327,0.9036371
25328,0.9972442
25329,0.9991343
25330,0.99547
25331,0.9937055
25332,0.9970102
25333,0.9976374
25334,0.99748325
25335,0.9986544
25336,0.9835347
25337,0.9305478
25338,0.9941481
25339,0.99834657
25340,0.99651134
25341,0.9534844
25342,0.99536455
25343,0.9255687
25344,0.99541986
25345,0.9965998
25346,0.999959
25347,0.8174243
25348,0.9864024
25349,0.00068268564
25350,0.9946516
25351,0.9986681
25352,0.999962
25353,0.9825183
25354,0.9966316
25355,0.99161893
25356,0.9891254
25357,0.5187405
25358,0.9997493
25359,0.9982426
25360,0.99794877
25361,0.99980056
25362,0.99995995
25363,0.9944824
25364,0.9532861
25365,0.99817055
25366,0.99867547
25367,0.99906456
25368,0.70769405
25369,0.99995226
25370,0.9935476
25371,0.9928639
25372,0.97900623
25373,0.9970231
25374,0.99726754
25375,0.9999285
25376,0.9998863
25377,0.9994729
25378,0.9997095
25379,0.8467978
25380,0.9849994
25381,0.998778
25382,0.99352694
25383,0.9999737
25384,0.9980406
25385,0.9976651
25386,0.999789
25387,0.9995685
25388,0.99127656
25389,0.99608195
25390,0.997229
25391,0.9676717
25392,0.9997859
25393,0.9236578
25394,0.9999912
25395,0.985732
25396,0.9959621
25397,0.9512037
25398,0.99982905
25399,0.006167471
25400,0.9985663
25401,0.99996513
25402,0.99992305
25403,0.99961436
25404,0.997186
25405,0.9403074
25406,0.9999515
25407,0.9999144
25408,0.77314013
25409,0.9994571
25410,0.9969084
25411,0.999926
25412,0.9935898
25413,0.9954971
25414,0.9993868
25415,0.9721154
25416,0.99949527
25417,0.9491289
25418,0.9862049
25419,0.9949726
25420,0.99767077
25421,0.98271704
25422,0.99690986
25423,0.9978783
25424,0.9679657
25425,0.9866988
25426,0.93327963
25427,0.99882054
25428,0.9987642
25429,0.99995697
25430,0.99789864
25431,0.9865072
25432,0.9853848
25433,0.99998635
25434,0.9958949
25435,0.9922369
25436,0.9999682
25437,0.99998367
25438,0.99760747
25439,0.9782807
25440,0.99992746
25441,0.99706185
25442,0.9989663
25443,0.998533
25444,0.99955976
25445,0.99984133
25446,0.96968037
25447,0.9944982
25448,0.99183327
25449,0.9884074
25450,0.9820218
25451,0.9998895
25452,0.99372876
25453,0.99606836
25454,0.9953491
25455,0.83697915
25456,0.9950503
25457,0.99790543
25458,0.9984095
25459,0.9992558
25460,0.99994504
25461,0.999925
25462,0.9435444
25463,0.9964497
25464,0.99740624
25465,0.99969906
25466,0.9998977
25467,0.9891956
25468,0.9957942
25469,0.9824773
25470,0.9999391
25471,0.99723625
25472,0.98860073
25473,0.9998702
25474,0.9749762
25475,0.998091
25476,0.99474955
25477,0.9941801
25478,0.99855644
25479,0.9808112
25480,0.99750495
25481,0.9997232
25482,0.99977505
25483,0.96844405
25484,0.99994445
25485,0.9699967
25486,0.9992555
25487,0.9969156
25488,0.9998323
25489,0.9973444
25490,0.9998009
25491,0.02449865
25492,0.99809223
25493,0.96782136
25494,0.93976057
25495,0.9989794
25496,0.83362734
25497,0.99328756
25498,0.99988824
25499,0.99886775
25500,0.9882661
25501,0.9998361
25502,0.999892
25503,0.9999785
25504,0.9969945
25505,0.9985495
25506,0.99986076
25507,0.99831736
25508,0.9999225
25509,0.9913046
25510,0.99286276
25511,0.9856674
25512,0.8873216
25513,0.99991566
25514,0.9999516
25515,0.99871117
25516,0.98394793
25517,0.99783754
25518,0.9938319
25519,0.9998608
25520,0.9998103
25521,0.98281443
25522,0.9998826
25523,0.5928018
25524,0.9984457
25525,0.988688
25526,0.9890861
25527,0.9999894
25528,0.9953809
25529,0.99003166
25530,0.99693406
25531,0.97675323
25532,0.98670274
25533,0.9999509
25534,0.99991345
25535,0.99835753
25536,0.9999106
25537,0.97565526
25538,0.9987612
25539,0.9951093
25540,0.99973875
25541,0.9966917
25542,0.9814702
25543,0.98282576
25544,0.9991193
25545,0.9577113
25546,0.98659354
25547,0.99753934
25548,0.9889507
25549,0.9995091
25550,0.9999837
25551,0.9929986
25552,0.99744046
25553,0.99989235
25554,0.99375224
25555,0.9999535
25556,0.999359
25557,0.99814665
25558,0.99992096
25559,0.9848414
25560,0.99111956
25561,0.9903629
25562,0.9984572
25563,0.9965298
25564,0.9716685
25565,0.97687817
25566,0.99994993
25567,0.9950825
25568,0.9935088
25569,0.9987372
25570,0.9869697
25571,0.9886544
25572,0.9703195
25573,0.99977756
25574,0.99701035
25575,0.99668705
25576,0.99988365
25577,0.991738
25578,0.99697304
25579,0.81408465
25580,0.99981576
25581,0.9791304
25582,0.99537015
25583,0.99935937
25584,0.98881805
25585,0.9877391
25586,0.97154677
25587,0.9951675
25588,0.9719969
25589,0.99445695
25590,0.9998473
25591,0.99847144
25592,0.9897641
25593,0.9948831
25594,0.99365944
25595,0.9999139
25596,0.9970148
25597,0.97881556
25598,0.9990997
25599,0.9998419
25600,0.9959709
25601,0.99746823
25602,0.99993485
25603,0.9999366
25604,0.986295
25605,0.9963335
25606,0.99907374
25607,0.9970238
25608,0.9999888
25609,0.9981248
25610,0.9953762
25611,0.9957409
25612,0.89879054
25613,0.99996424
25614,0.9897194
25615,0.99998474
25616,0.9941038
25617,0.9937342
25618,0.9998969
25619,0.97550666
25620,0.9832785
25621,0.9937301
25622,0.9787598
25623,0.9999143
25624,0.9967506
25625,0.95283544
25626,0.99712956
25627,0.99967265
25628,0.9946154
25629,0.99713135
25630,0.9915636
25631,0.95204103
25632,0.9999357
25633,0.9625236
25634,0.99747175
25635,0.9914268
25636,0.9922896
25637,0.99996305
25638,0.9999363
25639,0.99890935
25640,0.9948782
25641,0.9967043
25642,0.9991863
25643,0.9965044
25644,0.9999479
25645,0.99980545
25646,0.99975
25647,0.9945125
25648,0.9998322
25649,0.99925363
25650,0.997033
25651,0.99830115
25652,0.99995244
25653,0.85020006
25654,0.9960761
25655,0.99583685
25656,0.9990829
25657,0.9964813
25658,0.99970824
25659,0.8850001
25660,0.990283
25661,0.9992965
25662,0.99993914
25663,0.9988616
25664,0.9989914
25665,0.991488
25666,0.9999881
25667,0.9930358
25668,0.9999285
25669,0.9986636
25670,0.9982083
25671,0.9908263
25672,0.8679287
25673,0.988701
25674,0.9999248
25675,0.9975869
25676,0.99958026
25677,0.9999291
25678,0.9983981
25679,0.9105644
25680,0.9936814
25681,0.99990475
25682,0.9989687
25683,0.99750257
25684,0.999913
25685,0.99963737
25686,0.9980297
25687,0.999889
25688,0.9849157
25689,0.99955755
25690,0.9990243
25691,0.9993534
25692,0.99932516
25693,0.9999052
25694,0.99994856
25695,0.99943525
25696,0.99943537
25697,0.99978924
25698,0.9996465
25699,0.018562213
25700,0.9995785
25701,0.99979967
25702,0.97990197
25703,0.9996344
25704,0.9998838
25705,0.9999055
25706,0.9999241
25707,0.9916949
25708,0.9978528
25709,0.9998934
25710,0.9962216
25711,0.99645966
25712,0.9739107
25713,0.99872184
25714,0.99400723
25715,0.99940753
25716,0.9999829
25717,0.99451905
25718,0.99725544
25719,0.98853755
25720,0.9981822
25721,0.999388
25722,0.9769709
25723,0.0080478005
25724,0.9988568
25725,0.9988399
25726,0.9731361
25727,0.99657583
25728,0.9973075
25729,0.9940682
25730,0.8849255
25731,0.9997557
25732,0.9999712
25733,0.99597096
25734,0.99887156
25735,0.9977777
25736,0.9760639
25737,0.998126
25738,0.9929036
25739,0.9997405
25740,0.97823
25741,0.6455438
25742,0.9943172
25743,0.9223643
25744,0.98709804
25745,0.9954951
25746,0.99845654
25747,0.86178315
25748,0.9998353
25749,0.9787443
25750,0.99996084
25751,0.9998775
25752,0.6242195
25753,0.971681
25754,0.99909025
25755,0.99893665
25756,0.9997602
25757,0.9594927
25758,0.99982846
25759,0.9994163
25760,0.9996585
25761,0.9899357
25762,0.988941
25763,0.9992174
25764,0.998489
25765,0.9386174
25766,0.97087204
25767,0.9990792
25768,0.00073068216
25769,0.9947803
25770,0.9896291
25771,0.968125
25772,0.99966323
25773,0.99971473
25774,0.9900545
25775,0.011015439
25776,0.99930894
25777,0.9999454
25778,0.97012925
25779,0.99709487
25780,0.32620916
25781,0.99990785
25782,0.9848391
25783,0.512446
25784,0.9997984
25785,0.99983406
25786,0.99990904
25787,0.9996095
25788,0.99302846
25789,0.99898547
25790,0.99597216
25791,0.9978539
25792,0.99915177
25793,0.99710464
25794,0.99768263
25795,0.9991535
25796,0.99487627
25797,0.99991167
25798,0.99494773
25799,0.9993191
25800,0.9997778
25801,0.99367654
25802,0.9999044
25803,0.9448748
25804,0.98859555
25805,0.9999008
25806,0.9999409
25807,0.9119478
25808,0.3888834
25809,0.99983406
25810,0.97460574
25811,0.9994907
25812,0.99938995
25813,0.9989273
25814,0.9999237
25815,0.99372965
25816,0.994343
25817,0.99385315
25818,0.99895245
25819,0.9938396
25820,0.9980217
25821,0.9988709
25822,0.9888096
25823,0.99733573
25824,0.9999626
25825,0.9555746
25826,0.98912215
25827,0.99548924
25828,0.9971086
25829,0.99961495
25830,0.99472857
25831,0.9999633
25832,0.0021623874
25833,0.9983295
25834,0.8071635
25835,0.9977898
25836,0.99940723
25837,0.99876106
25838,0.99923694
25839,0.9942986
25840,0.9977451
25841,0.9998876
25842,0.988561
25843,0.9576523
25844,0.99838877
25845,0.9799167
25846,0.9998043
25847,0.9935016
25848,0.98687613
25849,0.8614954
25850,0.98521346
25851,0.9998849
25852,0.99827063
25853,0.9926421
25854,0.99642795
25855,0.9994901
25856,0.99812084
25857,0.992332
25858,0.9960802
25859,0.9999007
25860,0.93944806
25861,0.8758195
25862,0.91323334
25863,0.9997554
25864,0.9988369
25865,0.99241465
25866,0.99990606
25867,0.99989504
25868,0.9887025
25869,0.93953687
25870,0.9990653
25871,0.006419963
25872,0.98726207
25873,0.9998733
25874,0.9961294
25875,0.9999384
25876,0.9998597
25877,0.99837184
25878,0.999819
25879,0.99770737
25880,0.9853373
25881,0.94817346
25882,0.99951535
25883,0.9965764
25884,0.99438787
25885,0.99998003
25886,0.9671943
25887,0.99997395
25888,0.99935937
25889,0.99991024
25890,0.99984837
25891,0.99298537
25892,0.99735475
25893,0.8996556
25894,0.9999331
25895,0.99511856
25896,0.99893534
25897,0.9997938
25898,0.99989957
25899,0.9963367
25900,0.9977312
25901,0.9996064
25902,0.9358568
25903,0.5072772
25904,0.9995376
25905,0.97199404
25906,0.9337429
25907,0.9987033
25908,0.99981356
25909,0.9918018
25910,0.9998846
25911,0.99985313
25912,0.9940901
25913,0.9974433
25914,0.9980973
25915,0.99721617
25916,0.99993515
25917,0.9993627
25918,0.9776392
25919,0.989255
25920,0.99933213
25921,0.5259652
25922,0.98836267
25923,0.99634
25924,0.9995736
25925,0.999948
25926,0.9979732
25927,0.9989505
25928,0.99363786
25929,0.68820596
25930,0.9990178
25931,0.9985261
25932,0.9999639
25933,0.9998846
25934,0.96326035
25935,0.9964593
25936,0.99981487
25937,0.999939
25938,0.99607205
25939,0.9902166
25940,0.9612389
25941,0.9823397
25942,0.9998512
25943,0.9998602
25944,0.96399385
25945,0.98713815
25946,0.99591583
25947,0.99635863
25948,0.9999923
25949,0.99011934
25950,0.96335775
25951,0.99923754
25952,0.99968415
25953,0.9980967
25954,0.9978275
25955,0.99997485
25956,0.999951
25957,0.9977114
25958,0.9854933
25959,0.9999384
25960,0.9999007
25961,0.98711056
25962,0.0101042185
25963,0.99157006
25964,0.9949945
25965,0.99853665
25966,0.99373764
25967,0.99667495
25968,0.98838484
25969,0.9940915
25970,0.9960375
25971,0.9998822
25972,0.99919057
25973,0.99538326
25974,0.99547297
25975,0.9960976
25976,0.9579813
25977,0.9983317
25978,0.99673533
25979,0.9980182
25980,0.9960911
25981,0.9953548
25982,0.23328024
25983,0.99690056
25984,0.9998421
25985,0.9885156
25986,0.9916465
25987,0.9754816
25988,0.99894893
25989,0.99598414
25990,0.9998798
25991,0.9952037
25992,0.99983215
25993,0.9987326
25994,0.9964745
25995,0.5853497
25996,0.9997268
25997,0.9999414
25998,0.003221617
25999,0.9998276
26000,0.9999222
26001,0.9989269
26002,0.9999752
26003,0.9999161
26004,0.9219125
26005,0.73911613
26006,0.9968335
26007,0.9996599
26008,0.9991638
26009,0.99991137
26010,0.9729142
26011,0.999619
26012,0.8917736
26013,0.9358721
26014,0.9812188
26015,0.9990363
26016,0.9512924
26017,0.99995613
26018,0.8881709
26019,0.99708086
26020,0.9875188
26021,0.9998019
26022,0.99616456
26023,0.9802515
26024,0.49973392
26025,0.93088096
26026,0.99941236
26027,0.9998899
26028,0.99997896
26029,0.9998741
26030,0.98534375
26031,0.99370694
26032,0.9905462
26033,0.9743037
26034,0.98107773
26035,0.9931639
26036,0.9925968
26037,0.999903
26038,0.9293703
26039,0.9965817
26040,0.99002284
26041,0.98950434
26042,0.9982294
26043,0.99886036
26044,0.9999567
26045,0.98208046
26046,0.018337231
26047,0.9824658
26048,0.9995544
26049,0.997854
26050,0.9477179
26051,0.99441856
26052,0.9932741
26053,0.98665947
26054,0.9970473
26055,0.9998485
26056,0.9989985
26057,0.9828277
26058,0.9932679
26059,0.97604716
26060,0.9975722
26061,0.86426884
26062,0.9999747
26063,0.9956317
26064,0.9979536
26065,0.99994445
26066,0.9999008
26067,0.9999176
26068,0.98789907
26069,0.0023352983
26070,0.9987316
26071,0.99998194
26072,0.9999012
26073,0.9877391
26074,0.99888015
26075,0.96247834
26076,0.9995881
26077,0.9234624
26078,0.9947039
26079,0.99802905
26080,0.82785857
26081,0.9993634
26082,0.99939144
26083,0.9998869
26084,0.9999745
26085,0.99713737
26086,0.99628174
26087,0.98603195
26088,0.9998941
26089,0.9776939
26090,0.83051443
26091,0.9910729
26092,0.9974166
26093,0.99660987
26094,0.9964817
26095,0.9999695
26096,0.99269915
26097,0.9954429
26098,0.0030675095
26099,0.99895555
26100,0.99876195
26101,0.9989532
26102,0.99237263
26103,0.9953211
26104,0.996913
26105,0.9997366
26106,0.93151665
26107,0.9999786
26108,0.9748683
26109,0.9871178
26110,0.015863143
26111,0.9641712
26112,0.9976593
26113,0.99997365
26114,0.9993285
26115,0.99097323
26116,0.99993455
26117,0.9966026
26118,0.999762
26119,0.9966866
26120,0.99562204
26121,0.9992834
26122,0.9999112
26123,0.9998158
26124,0.9910298
26125,0.9973918
26126,0.9889065
26127,0.99533176
26128,0.9850031
26129,0.008518397
26130,0.00013681737
26131,0.9949411
26132,0.98985124
26133,0.9975326
26134,0.9914812
26135,0.9819087
26136,0.9989846
26137,0.9938897
26138,0.9999387
26139,0.9939109
26140,0.99973917
26141,0.914764
26142,0.98997
26143,0.99215233
26144,0.9998671
26145,0.9863119
26146,0.9997659
26147,0.98735017
26148,0.9982637
26149,0.93732214
26150,0.9957671
26151,0.99840987
26152,0.9659524
26153,0.9996773
26154,0.99948126
26155,0.9999635
26156,0.9756967
26157,0.9999284
26158,0.9994079
26159,0.35309222
26160,0.99990284
26161,0.9997957
26162,0.9877533
26163,0.9975821
26164,0.99479914
26165,0.99736714
26166,0.999324
26167,0.99918103
26168,0.99959993
26169,0.9997333
26170,0.99830216
26171,0.99991745
26172,0.9997319
26173,0.99992156
26174,0.9979787
26175,0.99839616
26176,0.99987864
26177,0.98913676
26178,0.99323785
26179,0.9999174
26180,0.0060480195
26181,0.99928164
26182,0.99183565
26183,0.9746436
26184,0.9578754
26185,0.9998753
26186,0.9950141
26187,0.9644818
26188,0.9925958
26189,0.97496897
26190,0.9959466
26191,0.99803054
26192,0.99782616
26193,0.99985933
26194,0.99896383
26195,0.9988389
26196,0.9742862
26197,0.9925271
26198,0.99892926
26199,0.99358684
26200,0.999297
26201,0.99870026
26202,0.062224574
26203,0.99993336
26204,0.9866304
26205,0.99792624
26206,0.9999237
26207,0.9999063
26208,0.99419844
26209,0.94512045
26210,0.9999218
26211,0.9998909
26212,0.99734974
26213,0.99993765
26214,0.9398612
26215,0.9838571
26216,0.9841759
26217,0.96632886
26218,0.99697506
26219,0.9968319
26220,0.9999349
26221,0.93671596
26222,0.9987362
26223,0.9954691
26224,0.9974449
26225,0.99990374
26226,0.9999189
26227,0.99874043
26228,0.99965346
26229,0.5120345
26230,0.9934133
26231,0.98499
26232,0.9998901
26233,0.90613186
26234,0.9916239
26235,0.97118306
26236,0.99789
26237,0.99964607
26238,0.99995977
26239,0.99234784
26240,0.8410381
26241,0.99897283
26242,0.9950929
26243,0.99517745
26244,0.9999833
26245,0.999912
26246,0.99678576
26247,0.9799957
26248,0.9998044
26249,0.9983247
